Timestamp Epoch ms,V:CH1:RMS:PA1,V:CH1:AC:PA1,V:CH1:DC:PA1,A:CH1:RMS:PA1,A:CH1:AC:PA1,A:CH1:DC:PA1,W:CH1:RMS:PA1,W:CH1:AC:PA1,W:CH1:DC:PA1,PF:CH1:PA1,FREQ:CH1:PA1,V:CH1:H1:PA1,A:CH1:H1:PA1,V:CH1:H2:PA1,A:CH1:H2:PA1,V:CH1:H3:PA1,A:CH1:H3:PA1,V:CH1:H4:PA1,A:CH1:H4:PA1,V:CH2:RMS:PA1,V:CH2:AC:PA1,V:CH2:DC:PA1,A:CH2:RMS:PA1,A:CH2:AC:PA1,A:CH2:DC:PA1,W:CH2:RMS:PA1,W:CH2:AC:PA1,W:CH2:DC:PA1,PF:CH2:PA1,FREQ:CH2:PA1,V:CH2:H1:PA1,A:CH2:H1:PA1,V:CH2:H2:PA1,A:CH2:H2:PA1,V:CH2:H3:PA1,A:CH2:H3:PA1,V:CH2:H4:PA1,A:CH2:H4:PA1,V:CH3:RMS:PA1,V:CH3:AC:PA1,V:CH3:DC:PA1,A:CH3:RMS:PA1,A:CH3:AC:PA1,A:CH3:DC:PA1,W:CH3:RMS:PA1,W:CH3:AC:PA1,W:CH3:DC:PA1,PF:CH3:PA1,FREQ:CH3:PA1,V:CH3:H1:PA1,A:CH3:H1:PA1,V:CH3:H2:PA1,A:CH3:H2:PA1,V:CH3:H3:PA1,A:CH3:H3:PA1,V:CH3:H4:PA1,A:CH3:H4:PA1,V:CH4:RMS:PA1,V:CH4:AC:PA1,V:CH4:DC:PA1,A:CH4:RMS:PA1,A:CH4:AC:PA1,A:CH4:DC:PA1,W:CH4:RMS:PA1,W:CH4:AC:PA1,W:CH4:DC:PA1,PF:CH4:PA1,FREQ:CH4:PA1,V:CH4:H1:PA1,A:CH4:H1:PA1,V:CH4:H2:PA1,A:CH4:H2:PA1,V:CH4:H3:PA1,A:CH4:H3:PA1,V:CH4:H4:PA1,A:CH4:H4:PA1,,
1775860311027,+45.4777E-3,+45.4682E-3,-964.427E-6,+3.32213E-3,+3.31830E-3,-160.460E-6,-8.18545E-6,-8.34020E-6,+154.751E-9,-54.1785E-3,+60.0000E+0,+2.34051E-3,+67.9723E-6,+104.180E-6,+32.0617E-6,+183.976E-6,+16.7481E-6,+363.791E-6,+15.2077E-6,+120.211E+0,+120.211E+0,+86.1866E-3,+3.29797E-3,+3.29782E-3,+32.1385E-6,+4.42769E-3,+4.42492E-3,+2.76991E-6,+11.1683E-3,+60.0000E+0,+119.840E+0,+16.7673E-6,+92.2749E-3,+10.0995E-6,+615.644E-3,+27.1185E-6,+48.8392E-3,+28.1190E-6,+18.8163E-3,+18.7643E-3,+1.41586E-3,+3.35037E-3,+3.35059E-3,-5.82219E-6,-3.37383E-6,-3.36559E-6,-8.24341E-9,-53.5176E-3,+60.0000E+0,+2.68612E-3,+40.0204E-6,+126.999E-6,+41.4815E-6,+330.972E-6,+69.3941E-6,+115.695E-6,+71.3133E-6,+30.5147E-3,+30.5012E-3,-934.580E-6,+2.91738E-3,+2.91671E-3,-69.8663E-6,+7.88651E-6,+7.82121E-6,+65.2956E-9,+88.5896E-3,+60.0000E+0,+175.418E-6,+15.8691E-6,+77.4489E-6,+76.8083E-6,+127.067E-6,+72.2460E-6,+221.780E-6,+70.2563E-6,
1775860311127,+45.3760E-3,+45.3630E-3,-1.08754E-3,+3.28095E-3,+3.28115E-3,+12.8088E-6,-7.45944E-6,-7.44551E-6,-13.9302E-9,-50.1048E-3,+60.0000E+0,+2.54065E-3,+60.8668E-6,+195.877E-6,+48.4734E-6,+178.559E-6,+49.7095E-6,+310.911E-6,+37.8590E-6,+120.144E+0,+120.144E+0,+84.4424E-3,+3.38546E-3,+3.38376E-3,+108.991E-6,+6.46722E-3,+6.45802E-3,+9.20349E-6,+15.9000E-3,+60.0000E+0,+119.779E+0,+35.2033E-6,+74.5857E-3,+30.9519E-6,+649.099E-3,+40.9062E-6,+19.1283E-3,+84.7008E-6,+19.0751E-3,+18.9994E-3,+1.71993E-3,+3.38152E-3,+3.38059E-3,+79.1818E-6,-1.96451E-6,-2.10070E-6,+136.187E-9,-30.4562E-3,+60.0000E+0,+2.81765E-3,+38.7473E-6,+112.917E-6,+36.1251E-6,+101.614E-6,+67.8033E-6,+359.182E-6,+66.8152E-6,+30.5352E-3,+30.5197E-3,-999.870E-6,+2.92073E-3,+2.92065E-3,+23.7545E-6,+7.45944E-6,+7.48319E-6,-23.7514E-9,+83.6399E-3,+60.0000E+0,+152.480E-6,+24.9114E-6,+245.358E-6,+99.4227E-6,+192.777E-6,+7.86454E-6,+169.053E-6,+28.8184E-6,
1775860311228,+45.7090E-3,+45.6993E-3,-984.946E-6,+3.31222E-3,+3.30934E-3,-144.157E-6,-7.55909E-6,-7.70108E-6,+141.987E-9,-49.9284E-3,+60.0000E+0,+2.78568E-3,+76.0002E-6,+448.433E-6,+7.99444E-6,+50.3713E-6,+37.4609E-6,+172.771E-6,+41.2387E-6,+120.310E+0,+120.310E+0,+73.1677E-3,+3.40221E-3,+3.40204E-3,+47.7419E-6,-7.56256E-3,-7.56606E-3,+3.49317E-6,-18.4759E-3,+60.0000E+0,+119.984E+0,+70.3300E-6,+34.6678E-3,+66.0857E-6,+662.670E-3,+43.9758E-6,+26.0219E-3,+17.4901E-6,+18.6611E-3,+18.6069E-3,+1.42705E-3,+3.45971E-3,+3.45979E-3,-29.5767E-6,-4.39879E-6,-4.35658E-6,-42.2076E-9,-68.1326E-3,+60.0000E+0,+2.21889E-3,+76.2350E-6,+183.747E-6,+36.0851E-6,+330.442E-6,+97.4265E-6,+228.090E-6,+62.6579E-6,+30.6563E-3,+30.6402E-3,-1.02226E-3,+2.98394E-3,+2.98403E-3,-8.61684E-6,+4.14255E-6,+4.13374E-6,+8.80861E-9,+45.2854E-3,+60.0000E+0,+359.546E-6,+52.1495E-6,+189.262E-6,+8.12775E-6,+220.890E-6,+32.3245E-6,+180.343E-6,+28.9053E-6,
1775860311328,+45.0595E-3,+45.0337E-3,-1.55204E-3,+3.33255E-3,+3.33195E-3,-68.4689E-6,-8.27087E-6,-8.37713E-6,+106.266E-9,-55.0792E-3,+60.0000E+0,+2.62383E-3,+75.5810E-6,+281.568E-6,+44.3293E-6,+235.015E-6,+55.0043E-6,+100.182E-6,+27.7065E-6,+120.239E+0,+120.239E+0,+77.5310E-3,+3.34585E-3,+3.34601E-3,+7.68529E-6,+672.645E-6,+672.049E-6,+595.848E-9,+1.67199E-3,+60.0000E+0,+119.921E+0,+50.0038E-6,+19.5326E-3,+64.1083E-6,+673.151E-3,+39.9370E-6,+37.2617E-3,+91.2130E-6,+18.9431E-3,+18.8949E-3,+1.38042E-3,+3.46151E-3,+3.46148E-3,-21.4257E-6,-4.55538E-6,-4.52581E-6,-29.5763E-9,-69.4716E-3,+60.0000E+0,+1.97343E-3,+94.6932E-6,+343.823E-6,+69.8593E-6,+191.514E-6,+36.2014E-6,+276.092E-6,+8.43906E-6,+30.5501E-3,+30.5256E-3,-1.22745E-3,+2.93106E-3,+2.93063E-3,-54.4957E-6,+6.60531E-6,+6.53841E-6,+66.8909E-9,+73.7658E-3,+60.0000E+0,+20.2720E-6,+17.2514E-6,+30.1855E-6,+83.0079E-6,+145.301E-6,+75.2471E-6,+152.992E-6,+30.1018E-6,
1775860311428,+45.0431E-3,+45.0264E-3,-1.23678E-3,+3.29258E-3,+3.28821E-3,-170.939E-6,-4.96821E-6,-5.17963E-6,+211.414E-9,-33.4993E-3,+60.0000E+0,+2.63174E-3,+9.48190E-6,+277.388E-6,+111.726E-6,+466.912E-6,+85.7205E-6,+307.471E-6,+76.7149E-6,+120.320E+0,+120.320E+0,+55.4294E-3,+3.33841E-3,+3.33759E-3,+84.7711E-6,-5.41333E-3,-5.41803E-3,+4.69881E-6,-13.4769E-3,+60.0000E+0,+120.017E+0,+75.3746E-6,+46.2546E-3,+74.5234E-6,+671.758E-3,+25.3724E-6,+19.8561E-3,+68.8570E-6,+18.4954E-3,+18.4326E-3,+1.54458E-3,+3.47432E-3,+3.47433E-3,+17.4666E-6,-2.09263E-6,-2.11961E-6,+26.9784E-9,-32.5655E-3,+60.0000E+0,+2.49312E-3,+51.1986E-6,+359.041E-6,+118.794E-6,+360.036E-6,+16.4449E-6,+151.430E-6,+32.7088E-6,+30.4173E-3,+30.3964E-3,-1.13605E-3,+2.96722E-3,+2.96743E-3,+19.0968E-6,+6.76190E-6,+6.78359E-6,-21.6948E-9,+74.9201E-3,+60.0000E+0,+135.631E-6,+62.0281E-6,+101.627E-6,+50.6471E-6,+186.905E-6,+104.531E-6,+174.247E-6,+100.544E-6,
1775860311532,+45.1708E-3,+45.1556E-3,-1.21253E-3,+3.29042E-3,+3.28959E-3,-75.2227E-6,-10.5628E-6,-10.6540E-6,+91.2097E-9,-71.0674E-3,+60.0000E+0,+2.63328E-3,+34.3413E-6,+221.490E-6,+102.820E-6,+247.804E-6,+36.6938E-6,+277.307E-6,+50.6074E-6,+120.317E+0,+120.317E+0,+82.5583E-3,+3.30631E-3,+3.30625E-3,-38.4264E-6,+1.12132E-3,+1.12449E-3,-3.17242E-6,+2.81876E-3,+60.0000E+0,+119.938E+0,+11.6792E-6,+67.6804E-3,+84.2629E-6,+620.809E-3,+10.7783E-6,+25.7862E-3,+18.5386E-6,+18.9251E-3,+18.8777E-3,+1.36549E-3,+3.35434E-3,+3.35431E-3,-27.4807E-6,-3.61584E-6,-3.57831E-6,-37.5248E-9,-56.9592E-3,+60.0000E+0,+2.49307E-3,+45.3704E-6,+120.766E-6,+22.2554E-6,+383.488E-6,+29.5440E-6,+206.033E-6,+18.3634E-6,+30.4735E-3,+30.4565E-3,-1.05583E-3,+2.91373E-3,+2.91399E-3,-232.888E-9,+5.03939E-6,+5.03915E-6,+0.24589E-9,+56.7553E-3,+60.0000E+0,+193.133E-6,+49.8278E-6,+30.9032E-6,+129.210E-6,+181.281E-6,+28.3909E-6,+324.342E-6,+66.4790E-6,
1775860311634,+45.5916E-3,+45.5779E-3,-1.12485E-3,+3.31571E-3,+3.31539E-3,+54.7286E-6,-7.47368E-6,-7.41211E-6,-61.5616E-9,-49.4394E-3,+60.0000E+0,+2.49522E-3,+68.2853E-6,+173.969E-6,+60.9761E-6,+161.545E-6,+51.2811E-6,+84.9479E-6,+71.1528E-6,+120.270E+0,+120.270E+0,+86.2351E-3,+3.34293E-3,+3.34306E-3,-27.9465E-6,-6.11239E-3,-6.10998E-3,-2.40997E-6,-15.2029E-3,+60.0000E+0,+119.885E+0,+71.2390E-6,+73.0817E-3,+60.0715E-6,+704.892E-3,+60.5497E-6,+59.1405E-3,+84.8282E-6,+18.8284E-3,+18.7947E-3,+1.15284E-3,+3.45534E-3,+3.45495E-3,+60.0850E-6,-3.54466E-6,-3.61393E-6,+69.2681E-9,-54.4840E-3,+60.0000E+0,+2.77861E-3,+60.9754E-6,+439.906E-6,+40.5560E-6,+261.521E-6,+37.0153E-6,+181.469E-6,+77.4303E-6,+30.1197E-3,+30.1011E-3,-1.10060E-3,+2.90793E-3,+2.90816E-3,-16.3021E-6,+5.93623E-6,+5.91829E-6,+17.9422E-9,+67.7761E-3,+60.0000E+0,+78.1138E-6,+35.2661E-6,+132.758E-6,+50.1836E-6,+178.793E-6,+31.0381E-6,+130.473E-6,+35.6030E-6,
1775860311736,+45.5303E-3,+45.5219E-3,-912.195E-6,+3.30605E-3,+3.30362E-3,-132.513E-6,-7.58756E-6,-7.70844E-6,+120.878E-9,-50.4072E-3,+60.0000E+0,+2.55890E-3,+36.9386E-6,+216.158E-6,+55.3200E-6,+385.142E-6,+54.1184E-6,+214.182E-6,+40.9676E-6,+120.183E+0,+120.183E+0,+84.2857E-3,+3.28582E-3,+3.28570E-3,-37.0291E-6,+8.57774E-3,+8.58086E-3,-3.12102E-6,+21.7212E-3,+60.0000E+0,+119.855E+0,+109.145E-6,+36.5782E-3,+35.1178E-6,+674.174E-3,+72.1120E-6,+42.0364E-3,+65.8791E-6,+18.7890E-3,+18.7419E-3,+1.33192E-3,+3.38020E-3,+3.38039E-3,-16.7679E-6,-3.80090E-6,-3.77856E-6,-22.3334E-9,-59.8465E-3,+60.0000E+0,+2.66369E-3,+74.8174E-6,+434.565E-6,+37.5350E-6,+71.3585E-6,+52.9241E-6,+400.763E-6,+54.1282E-6,+30.5147E-3,+30.5049E-3,-802.135E-6,+2.96632E-3,+2.96562E-3,-66.8387E-6,+6.39177E-6,+6.33816E-6,+53.6136E-9,+70.6147E-3,+60.0000E+0,+215.345E-6,+14.1538E-6,+104.597E-6,+58.1552E-6,+106.093E-6,+35.4489E-6,+268.813E-6,+34.5518E-6,
1775860311838,+44.8782E-3,+44.8660E-3,-1.05956E-3,+3.24555E-3,+3.24140E-3,-166.515E-6,-5.92200E-6,-6.09843E-6,+176.433E-9,-40.6578E-3,+60.0000E+0,+2.51971E-3,+70.5299E-6,+409.350E-6,+80.5811E-6,+389.823E-6,+117.400E-6,+219.886E-6,+29.7319E-6,+120.169E+0,+120.169E+0,+79.3852E-3,+3.32775E-3,+3.32759E-3,+39.1251E-6,-346.665E-6,-349.771E-6,+3.10595E-6,-866.895E-6,+60.0000E+0,+119.822E+0,+32.7015E-6,+38.1610E-3,+54.0494E-6,+673.183E-3,+33.8003E-6,+25.8880E-3,+70.8367E-6,+18.9371E-3,+18.8835E-3,+1.45503E-3,+3.38073E-3,+3.38085E-3,-28.8781E-6,-2.07839E-6,-2.03637E-6,-42.0186E-9,-32.4641E-3,+60.0000E+0,+2.24821E-3,+23.7390E-6,+153.887E-6,+27.0116E-6,+188.944E-6,+62.5499E-6,+80.4880E-6,+25.9078E-6,+30.4941E-3,+30.4708E-3,-1.21439E-3,+3.00590E-3,+3.00568E-3,-55.1943E-6,+4.92551E-6,+4.85848E-6,+67.0277E-9,+53.7355E-3,+60.0000E+0,+173.038E-6,+56.8102E-6,+183.373E-6,+18.8825E-6,+185.651E-6,+32.5719E-6,+134.007E-6,+70.2574E-6,
1775860311939,+45.1632E-3,+45.1433E-3,-1.35244E-3,+3.31410E-3,+3.31329E-3,-74.9898E-6,-8.82605E-6,-8.92747E-6,+101.419E-9,-58.9680E-3,+60.0000E+0,+2.66867E-3,+66.4417E-6,+216.943E-6,+42.7282E-6,+158.372E-6,+54.6225E-6,+257.785E-6,+76.4632E-6,+120.206E+0,+120.206E+0,+78.6148E-3,+3.37442E-3,+3.37439E-3,-29.8096E-6,-1.73600E-3,-1.73366E-3,-2.34348E-6,-4.27981E-3,+60.0000E+0,+119.898E+0,+54.7457E-6,+69.1058E-3,+30.2680E-6,+674.989E-3,+28.6017E-6,+29.1208E-3,+24.2389E-6,+19.0781E-3,+18.9856E-3,+1.89528E-3,+3.41655E-3,+3.41572E-3,-84.5382E-6,-3.55889E-6,-3.39867E-6,-160.223E-9,-54.5999E-3,+60.0000E+0,+2.15577E-3,+35.5798E-6,+320.560E-6,+26.8346E-6,+290.904E-6,+78.3460E-6,+166.850E-6,+112.293E-6,+30.7139E-3,+30.6999E-3,-947.638E-6,+2.95822E-3,+2.95834E-3,-18.6310E-6,+5.55187E-6,+5.53422E-6,+17.6554E-9,+61.1046E-3,+60.0000E+0,+221.731E-6,+12.2471E-6,+1.82283E-6,+19.6207E-6,+302.519E-6,+59.3909E-6,+206.126E-6,+78.7121E-6,
1775860312039,+45.5679E-3,+45.5511E-3,-1.27782E-3,+3.24747E-3,+3.24548E-3,-117.142E-6,-7.74415E-6,-7.89384E-6,+149.687E-9,-52.3323E-3,+60.0000E+0,+2.59169E-3,+16.8922E-6,+163.281E-6,+5.13826E-6,+197.403E-6,+94.2345E-6,+68.5118E-6,+52.5035E-6,+120.259E+0,+120.259E+0,+91.6970E-3,+3.29905E-3,+3.29892E-3,-29.5767E-6,+5.85697E-3,+5.85968E-3,-2.71210E-6,+14.7628E-3,+60.0000E+0,+119.920E+0,+46.1974E-6,+69.1683E-3,+17.3317E-6,+675.390E-3,+63.4238E-6,+21.7088E-3,+6.62301E-6,+18.5478E-3,+18.4717E-3,+1.70873E-3,+3.46895E-3,+3.46898E-3,+232.888E-9,-3.63007E-6,-3.63047E-6,+0.39794E-9,-56.4191E-3,+60.0000E+0,+2.48729E-3,+39.7581E-6,+312.480E-6,+62.7222E-6,+587.721E-6,+60.3699E-6,+133.286E-6,+22.6646E-6,+30.5501E-3,+30.5357E-3,-955.100E-6,+2.96572E-3,+2.96562E-3,+36.3305E-6,+6.98967E-6,+7.02437E-6,-34.6992E-9,+77.1460E-3,+60.0000E+0,+165.625E-6,+85.2828E-6,+228.034E-6,+81.0461E-6,+194.619E-6,+84.6745E-6,+70.8823E-6,+30.6823E-6,
1775860312139,+45.1846E-3,+45.1608E-3,-1.50167E-3,+3.34851E-3,+3.34678E-3,-114.115E-6,-7.97192E-6,-8.14328E-6,+171.363E-9,-52.6891E-3,+60.0000E+0,+2.41291E-3,+34.0342E-6,+67.1278E-6,+28.6781E-6,+190.919E-6,+13.0008E-6,+280.574E-6,+42.0546E-6,+120.240E+0,+120.240E+0,+72.3954E-3,+3.34080E-3,+3.34058E-3,-44.7144E-6,+4.19242E-3,+4.19566E-3,-3.23712E-6,+10.4368E-3,+60.0000E+0,+120.002E+0,+20.5583E-6,+77.1604E-3,+40.6753E-6,+669.567E-3,+54.6780E-6,+32.9419E-3,+23.4235E-6,+18.2721E-3,+18.2170E-3,+1.42705E-3,+3.41863E-3,+3.41881E-3,-17.4666E-6,-3.80090E-6,-3.77597E-6,-24.9257E-9,-60.8478E-3,+60.0000E+0,+2.70085E-3,+39.4010E-6,+169.630E-6,+27.3656E-6,+164.977E-6,+82.0946E-6,+92.4072E-6,+67.4349E-6,+30.5053E-3,+30.4832E-3,-1.19761E-3,+2.98007E-3,+2.98011E-3,-9.78128E-6,+7.94345E-6,+7.93173E-6,+11.7141E-9,+87.3792E-3,+60.0000E+0,+200.191E-6,+31.9071E-6,+110.664E-6,+11.4455E-6,+200.764E-6,+30.2925E-6,+119.216E-6,+66.8020E-6,
1775860312239,+45.1164E-3,+45.0976E-3,-1.32072E-3,+3.30093E-3,+3.30073E-3,-48.9064E-6,-7.28861E-6,-7.35320E-6,+64.5918E-9,-48.9410E-3,+60.0000E+0,+2.61317E-3,+75.2791E-6,+149.918E-6,+19.8747E-6,+307.355E-6,+9.52059E-6,+327.234E-6,+51.5335E-6,+120.260E+0,+120.260E+0,+84.5189E-3,+3.32855E-3,+3.32860E-3,+36.0976E-6,-6.04069E-3,-6.04375E-3,+3.05093E-6,-15.0907E-3,+60.0000E+0,+119.907E+0,+91.9339E-6,+98.1712E-3,+22.0237E-6,+662.652E-3,+61.7977E-6,+50.3382E-3,+37.2261E-6,+18.8042E-3,+18.6755E-3,+2.19748E-3,+3.41421E-3,+3.41426E-3,-7.21951E-6,-3.97172E-6,-3.95586E-6,-15.8647E-9,-61.8635E-3,+60.0000E+0,+2.37331E-3,+14.6895E-6,+195.519E-6,+31.9631E-6,+124.609E-6,+44.2960E-6,+104.052E-6,+43.8829E-6,+30.6098E-3,+30.5767E-3,-1.42892E-3,+2.93621E-3,+2.93636E-3,+25.6176E-6,+6.81884E-6,+6.85544E-6,-36.6055E-9,+75.8688E-3,+60.0000E+0,+467.375E-6,+76.0740E-6,+105.686E-6,+20.8909E-6,+88.4751E-6,+14.2537E-6,+302.669E-6,+96.7582E-6,
1775860312339,+45.3207E-3,+45.3093E-3,-1.02972E-3,+3.35249E-3,+3.35236E-3,-34.7002E-6,-7.91498E-6,-7.95071E-6,+35.7314E-9,-52.0938E-3,+60.0000E+0,+2.73966E-3,+118.910E-6,+22.8793E-6,+87.0092E-6,+335.901E-6,+21.4371E-6,+178.805E-6,+25.0496E-6,+120.089E+0,+120.089E+0,+79.0177E-3,+3.33175E-3,+3.33167E-3,+32.6043E-6,+2.81059E-3,+2.80801E-3,+2.57631E-6,+7.02458E-3,+60.0000E+0,+119.829E+0,+67.0730E-6,+99.3542E-3,+37.2686E-6,+590.994E-3,+48.6016E-6,+48.4593E-3,+56.6883E-6,+18.9612E-3,+18.8396E-3,+2.16390E-3,+3.43548E-3,+3.43555E-3,+17.4666E-6,-3.17453E-6,-3.21233E-6,+37.7959E-9,-48.7333E-3,+60.0000E+0,+2.21509E-3,+82.6603E-6,+321.582E-6,+54.2082E-6,+322.068E-6,+107.740E-6,+436.742E-6,+55.6076E-6,+30.5893E-3,+30.5663E-3,-1.21813E-3,+3.01946E-3,+3.01764E-3,+106.430E-6,+6.86155E-6,+6.99119E-6,-129.645E-9,+74.2887E-3,+60.0000E+0,+410.889E-6,+92.9789E-6,+254.166E-6,+55.9078E-6,+118.092E-6,+16.3164E-6,+55.5932E-6,+40.2738E-6,
